Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
61,5486.0,560140.0118,8597299.9807,565140.0118,8592299.9807,53.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chiwempala,1.0,27571.83340486992,565140.0118,8596259.241094438,589225.5122146906,8609679.176529448,5.0,1.0,0.0,563847.3081601724,8592547.361543609,563847.3081601724,8592547.361543609,564638.811001,8593696.665062,0,10.22458627004191,28989.78704859792,0.007260716009400524,0.002662767695623071
62,5487.0,560140.0118,8592299.9807,565140.0118,8587299.9807,54.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chiwempala,1.0,29700.97267606577,565140.0118,8592299.9807,589225.5122146906,8609679.176529448,5.0,1.0,0.0,564920.7499471944,8590853.53175785,564920.7499471944,8590853.53175785,564663.938883,8591721.758614,0,10.29896874265463,29984.28092213823,0.006268899193482887,0.0024054007582300376
63,5488.0,560140.0118,8587299.9807,565140.0118,8582299.9807,55.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,31341.32570556107,565140.0118,8584517.929719852,593005.8319927433,8570173.078310104,5.0,1.0,0.0,564988.9848668205,8584648.278720373,564988.9848668205,8584648.278720373,564780.415174,8585427.193297,0,10.352724722013118,32247.371519230386,0.004489883158803373,0.0018980350685225233
64,5490.0,560140.0118,8577299.9807,565140.0118,8572299.9807,57.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,32884.82488353951,560232.412019511,8572877.639435165,593005.8319927433,8570173.078310104,5.0,1.0,0.0,560232.412019511,8572877.639435165,560232.412019511,8572877.639435165,560170.811873,8572857.730995,0,10.400796989305286,33672.29701898457,0.0036403083545630257,0.0016294992230809213
65,5491.0,560140.0118,8572299.9807,565140.0118,8567299.9807,58.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,27865.95275479777,565140.0118,8570259.031310711,593005.8319927433,8570173.078310104,5.0,1.0,0.0,564956.8484256287,8570292.290357357,564956.8484256287,8570292.290357357,564788.147115,8570885.720294,0,10.23519677667248,28912.900661021562,0.007343665794154739,0.002683588468816033
66,5493.0,560140.0118,8562299.9807,565140.0118,8557299.9807,60.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,30026.766377020627,565140.0118,8558988.143618928,593005.8319927433,8570173.078310104,5.0,1.0,0.0,560674.9877368079,8557387.191088121,560674.9877368079,8557387.191088121,563652.29868,8557844.411148,0,10.309877778491474,32140.650527438294,0.004561036696654531,0.0019196572330725187
67,5494.0,560140.0118,8557299.9807,565140.0118,8552299.9807,61.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,30695.61169114561,565140.0118,8557299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,560140.0118,8557214.016527804,560140.0118,8557214.016527804,562641.113332,8554798.851822,0,10.33190755911766,34265.54897174712,0.0033362254367733496,0.0015282084657907645
68,5495.0,560140.0118,8552299.9807,565140.0118,8547299.9807,62.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,33105.15901177101,565140.0118,8552299.9807,593005.8319927433,8570173.078310104,5.0,1.0,2133.0673405582784,560140.0118,8547483.38663951,558006.9444594417,8547483.38663951,562640.0118,8549799.9807,0,10.407474616918918,36670.52113484502,0.001938323595726841,0.0013709129449794308
69,5496.0,560140.0118,8547299.9807,565140.0118,8542299.9807,63.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,36051.10995927437,565140.0118,8547299.9807,593005.8319927433,8570173.078310104,5.0,1.0,946.0056900240434,565140.0118,8542299.9807,565409.845578779,8541393.274299122,562640.0118,8544799.9807,0,10.492720669690357,39563.75767329392,0.001368187203823376,0.0008137824517704026
70,5497.0,560140.0118,8542299.9807,565140.0118,8537299.9807,64.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,39413.36709032533,565140.0118,8542299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,564564.1387416207,8538477.200243302,564564.1387416207,8538477.200243302,562589.765896,8540882.514936,0,10.58188567578105,42144.452216368125,0.0010544463958657869,0.0006342314754719106
71,5498.0,560140.0118,8537299.9807,565140.0118,8532299.9807,65.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,43094.59921495718,565140.0118,8537299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,563025.0853743915,8532401.72009177,563025.0853743915,8532401.72009177,564158.398547,8534735.574371,0,10.671176164497124,45486.00944889525,0.000649616150954176,0.0004322725180866529
72,5499.0,560140.0118,8532299.9807,565140.0118,8527299.9807,66.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,47019.94744359925,565140.0118,8532299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,561845.2324428068,8528307.335977342,561845.2324428068,8528307.335977342,563561.617017,8529702.837927,0,10.758348471691123,49783.018497219105,0.00034978608927709775,0.00026265875518878654
73,5500.0,560140.0118,8527299.9807,565140.0118,8522299.9807,67.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,51133.22240676686,565140.0118,8527299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,560632.274362171,8524312.076456489,560632.274362171,8524312.076456489,563076.696882,8524451.848623,0,10.84220926645131,54330.36530173177,0.00018253979997434394,0.00015440941738981912
74,5501.0,560140.0118,8522299.9807,565140.0118,8517299.9807,68.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,55529.77322948498,564868.2727501332,8522299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,564417.0816828304,8521978.071205338,564417.0816828304,8521978.071205338,561916.433213,8521612.455352,0,10.924692618674724,57333.854013644646,0.00011911843397622274,0.0001085729098985169
75,5505.0,560140.0118,8502299.9807,565140.0118,8497299.9807,72.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,74086.48222843422,565140.0118,8501526.86272636,593005.8319927433,8570173.078310104,5.0,1.0,0.0,561643.1540861644,8501410.81133006,561643.1540861644,8501410.81133006,562743.135466,8499380.799636,0,11.213001866223404,76501.41831385733,8.216606422011559e-06,1.1468957847024e-05
76,5506.0,560140.0118,8497299.9807,565140.0118,8492299.9807,73.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,78019.17899020838,565140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,2520.341508458506,560140.0118,8497299.9807,558572.881177177,8499273.865937358,562640.0118,8494799.9807,0,11.264722777216033,80752.26888782263,3.689503084571878e-06,6.316230783711766e-06
77,5507.0,560140.0118,8492299.9807,565140.0118,8487299.9807,74.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,82708.66500196472,565140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,6518.418751936953,560140.0118,8492299.9807,555783.7344916599,8497148.963174544,562640.0118,8489799.9807,0,11.323091742405287,85390.23791664487,2.3879959748005874e-06,7.243130321804593e-06
78,5508.0,560140.0118,8487299.9807,565140.0118,8482299.9807,75.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,87432.56968949425,565140.0118,8487299.9807,593005.8319927433,8570173.078310104,5.0,1.0,6823.7449110032485,560140.0118,8482299.9807,555518.2007264742,8477279.785782361,562640.0118,8484799.9807,0,11.378634580456106,90066.95582948955,1.308530865777213e-06,4.381998820409263e-06
79,5509.0,560140.0118,8482299.9807,565140.0118,8477299.9807,76.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,92185.6020135971,565140.0118,8482299.9807,593005.8319927433,8570173.078310104,5.0,1.0,4190.474692101282,560140.0118,8477299.9807,557752.7778669823,8473855.972527217,562640.0118,8479799.9807,0,11.43157008459938,94776.68665511171,5.566658462370155e-07,1.396991337172072e-06
80,5510.0,560140.0118,8477299.9807,565140.0118,8472299.9807,77.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,96963.47866444544,565140.0118,8477299.9807,593005.8319927433,8570173.078310104,5.0,1.0,159.53356543324196,560140.0118,8472299.9807,560043.300286324,8472173.10343008,562640.0118,8474799.9807,0,11.482099991082556,99514.74330093627,3.61125641923677e-07,7.869199758583206e-07
81,5511.0,560140.0118,8472299.9807,565140.0118,8467299.9807,78.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,96261.08323266909,565140.0118,8468687.681010468,643927.3121509429,8413381.646542814,5.0,1.0,0.0,565031.8699994681,8468750.666952457,565031.8699994681,8468750.666952457,563358.845914,8471080.40864,0,11.474829784350211,98594.52934533273,4.1786500051428e-07,8.940147745957997e-07
82,5566.0,565140.0118,8682299.9807,570140.0118,8677299.9807,36.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,24893.210812913632,570140.0118,8678700.726214908,584837.5381469653,8658609.567366887,2.0,1.0,0.0,570040.5076369757,8678787.535029154,570040.5076369757,8678787.535029154,569046.760713,8680964.256577,0,10.122390557947725,25153.589177531372,0.01280340369064731,0.0038704408266384297
83,5568.0,565140.0118,8672299.9807,570140.0118,8667299.9807,38.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,17596.592689095018,569536.6626698701,8667299.9807,584837.5381469653,8658609.567366887,2.0,1.0,0.0,565264.7510845828,8672063.84012875,565264.7510845828,8672063.84012875,566653.159893,8668987.38826,0,9.775517392642447,18438.760575751738,0.034454467610010926,0.006682432155163086
84,5569.0,565140.0118,8667299.9807,570140.0118,8662299.9807,39.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,15153.759642047711,570140.0118,8662299.9807,584837.5381469653,8658609.567366887,2.0,1.0,0.0,568325.3482272975,8662301.79884552,568325.3482272975,8662301.79884552,567946.755118,8665128.670316,0,9.626069929389075,15629.674499067696,0.05185860981141855,0.007855050585503835
85,5570.0,565140.0118,8662299.9807,570140.0118,8657299.9807,40.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,14857.908676243767,570140.0118,8660786.760401934,584837.5381469653,8658609.567366887,2.0,1.0,0.0,569825.240899983,8660981.279152185,569825.240899983,8660981.279152185,569518.067404,8661771.971942,0,9.606354875214429,13269.29441192123,0.07273386452250157,0.00862362929168119
86,5570.0,565140.0118,8662299.9807,570140.0118,8657299.9807,40.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,14857.908676243767,570140.0118,8660786.760401934,584837.5381469653,8658609.567366887,5.0,2.0,0.0,570140.0118,8661031.765591318,570140.0118,8661031.765591318,569518.067404,8661771.971942,0,9.606354875214429,13269.29441192123,0.07273386452250157,0.00862362929168119
87,5572.0,565140.0118,8652299.9807,570140.0118,8647299.9807,42.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,19925.19565914036,568433.0670649955,8647299.9807,584837.5381469653,8658609.567366887,5.0,1.0,0.0,565259.0803329331,8647610.481802152,565259.0803329331,8647610.481802152,566464.624544,8647446.948836,0,9.899790509844978,20352.900262973115,0.026012690906701424,0.005829542999849155
88,5573.0,565140.0118,8647299.9807,570140.0118,8642299.9807,43.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,18148.98183479704,570140.0118,8642299.9807,586814.3487783849,8635133.947768798,5.0,1.0,0.0,565289.9085967593,8642607.527751569,565289.9085967593,8642607.527751569,567911.433098,8644869.095195,0,9.806424838854866,20972.896141077657,0.02374267263653012,0.005556242550752995
89,5574.0,565140.0118,8642299.9807,570140.0118,8637299.9807,44.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,16814.43464193135,570140.0118,8637299.9807,586814.3487783849,8635133.947768798,5.0,1.0,0.0,567225.1741578102,8637388.947960416,567225.1741578102,8637388.947960416,567789.966957,8639921.674632,0,9.73005247230485,20500.147048306815,0.025454912192858503,0.005764336590368283
90,5575.0,565140.0118,8637299.9807,570140.0118,8632299.9807,45.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,16674.336978384876,570140.0118,8635133.947768798,586814.3487783849,8635133.947768798,5.0,1.0,0.0,568926.7353862926,8632603.495520497,568926.7353862926,8632603.495520497,569235.671603,8635148.624718,0,9.721686079178427,18407.642183022668,0.034611801427338294,0.006696208645012488
91,5576.0,565140.0118,8632299.9807,570140.0118,8627299.9807,46.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,16913.45272307726,570140.0118,8632299.9807,586814.3487783849,8635133.947768798,5.0,1.0,0.0,565728.1364483895,8630440.182289459,565728.1364483895,8630440.182289459,567885.194271,8629366.166196,0,9.735923726158564,20488.512773453323,0.025498551011806245,0.005769482708453882
92,5577.0,565140.0118,8627299.9807,570140.0118,8622299.9807,47.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,18422.935534375567,570140.0118,8627299.9807,586814.3487783849,8635133.947768798,5.0,1.0,0.0,568771.937971565,8625731.854170302,568771.937971565,8625731.854170302,567526.117861,8626437.939559,0,9.82140594249177,21782.847872422706,0.021069742387749384,0.005205589722037317
93,5582.0,565140.0118,8602299.9807,570140.0118,8597299.9807,52.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chiwempala,1.0,21804.16203123397,570140.0118,8599135.687742278,589225.5122146906,8609679.176529448,5.0,1.0,0.0,565438.0247722815,8597512.170545513,565438.0247722815,8597512.170545513,567995.732533,8598218.303914,0,9.98990201117033,23783.77726043226,0.015678277468087806,0.0043849564823893825
94,5583.0,565140.0118,8597299.9807,570140.0118,8592299.9807,53.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chiwempala,1.0,22748.644255493724,570140.0118,8597299.9807,589225.5122146906,8609679.176529448,5.0,1.0,0.0,565218.3779539556,8596410.01544598,565218.3779539556,8596410.01544598,566973.495574,8595359.820129,0,10.03230478713568,26125.72348860611,0.011088632985853957,0.0035314575396502177
95,5584.0,565140.0118,8592299.9807,570140.0118,8587299.9807,54.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitula,1.0,26436.79952146836,570140.0118,8590430.126988336,594658.719662728,8600316.346370915,5.0,1.0,0.0,566195.9276605088,8587376.95445227,566195.9276605088,8587376.95445227,567780.835819,8589566.849833,0,10.1825500651417,27771.11893470069,0.008693648756038709,0.0030088047115726722
96,5585.0,565140.0118,8587299.9807,570140.0118,8582299.9807,55.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,27332.27265662244,570140.0118,8585146.63485119,593005.8319927433,8570173.078310104,5.0,1.0,0.0,565881.1442015704,8582407.381836148,565881.1442015704,8582407.381836148,567567.630144,8585023.221597,0,10.21586001769615,30005.201235211334,0.006249567234000842,0.0024002211016961603
97,5586.0,565140.0118,8582299.9807,570140.0118,8577299.9807,56.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,23952.162178172388,570140.0118,8577304.72187401,593005.8319927433,8570173.078310104,5.0,1.0,0.0,569893.2704840425,8577319.979727948,569893.2704840425,8577319.979727948,568194.541333,8579923.153633,0,10.08385562661508,27571.285757972273,0.008954336490365115,0.0030688531843775582
98,5588.0,565140.0118,8572299.9807,570140.0118,8567299.9807,58.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,22881.583607450764,570140.0118,8569323.88145549,593005.8319927433,8570173.078310104,5.0,1.0,0.0,565646.0990644144,8571402.278219892,565646.0990644144,8571402.278219892,567876.50696,8569595.038737,0,10.038131359024826,25785.16911440747,0.01166150063709361,0.003647674189161283
99,5589.0,565140.0118,8567299.9807,570140.0118,8562299.9807,59.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,23173.11962982221,570140.0118,8566411.730108835,593005.8319927433,8570173.078310104,5.0,1.0,0.0,568567.7123478142,8562557.091346936,568567.7123478142,8562557.091346936,569527.170208,8564737.618292,0,10.05079140178681,24571.4027974155,0.013954686605291755,0.0040839786672579115
100,5590.0,565140.0118,8562299.9807,570140.0118,8557299.9807,60.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,24183.287598362476,570140.0118,8562299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,565187.5831155599,8559007.283308491,565187.5831155599,8559007.283308491,568108.871682,8559362.726196,0,10.09345842848098,27436.510182388283,0.00913456712663993,0.003109884741721016
101,5591.0,565140.0118,8557299.9807,570140.0118,8552299.9807,61.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,26240.4720835232,570140.0118,8557299.9807,593005.8319927433,8570173.078310104,5.0,1.0,1477.00669100447,570140.0118,8552299.9807,570418.0281898463,8550849.375429,567640.0118,8554799.9807,0,10.175096342228462,29815.39406684249,0.005498112404341127,0.002799059487841487
102,5592.0,565140.0118,8552299.9807,570140.0118,8547299.9807,62.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,29022.29059304604,570140.0118,8552299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,568285.3608609382,8550142.191011729,568285.3608609382,8550142.191011729,567354.10363,8549838.806842,0,10.27585391053532,32756.146885995127,0.004165737198154805,0.0017979091959204607
103,5593.0,565140.0118,8547299.9807,570140.0118,8542299.9807,63.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,32342.29935190535,570140.0118,8547299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,570140.0118,8542319.192236707,570140.0118,8542319.192236707,567639.8608,8544800.134609,0,10.384162148703629,35778.284259879314,0.0026716820512515584,0.0012954770813780488
104,5594.0,565140.0118,8542299.9807,570140.0118,8537299.9807,64.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,36154.20957382601,569979.3841658271,8542299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,565716.9208551375,8539667.61272189,565716.9208551375,8539667.61272189,567751.778809,8539505.008542,0,10.495576327130104,39526.81070853805,0.0015437805410622833,0.0008533572704487856
105,5595.0,565140.0118,8537299.9807,570140.0118,8532299.9807,65.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,40847.099659070205,568760.3168595372,8537299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,568695.9119657712,8537256.231613846,568695.9119657712,8537256.231613846,566532.309879,8534888.977583,0,10.61761557923226,43862.77554545535,0.0008216900059408102,0.0005210384100172258
106,5596.0,565140.0118,8532299.9807,570140.0118,8527299.9807,66.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,45309.576425454805,568134.4389221974,8532299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,568389.5119896425,8531848.555606786,568389.5119896425,8531848.555606786,566755.538194,8530368.814174,0,10.72129575939564,47369.92298113291,0.0004949391284419922,0.0003476600728974866
107,5597.0,565140.0118,8527299.9807,570140.0118,8522299.9807,67.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,50316.4054667235,566668.8207650785,8527299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,566814.8000873633,8527030.129730789,566814.8000873633,8527030.129730789,566006.806963,8525343.58323,0,10.826106329367828,51979.37356685362,0.00025533788748481243,0.00020329291690150678
108,5602.0,565140.0118,8502299.9807,570140.0118,8497299.9807,72.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,72082.10887509913,570140.0118,8501813.845672553,593005.8319927433,8570173.078310104,5.0,1.0,0.0,565324.5251286816,8501497.102249,565324.5251286816,8501497.102249,567652.821363,8499223.387188,0,11.185575022249711,74799.98027218087,1.0381918996809783e-05,1.3990130647233065e-05
109,5603.0,565140.0118,8497299.9807,570140.0118,8492299.9807,73.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,76376.26652552966,570140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,3527.2376022562385,566948.8422666333,8497299.9807,566948.8422666333,8500827.218302254,567640.0118,8494799.9807,0,11.243440372308912,78966.59632098376,4.691319367205585e-06,8.622143666721707e-06
110,5604.0,565140.0118,8492299.9807,570140.0118,8487299.9807,74.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,81160.73597793325,570140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,8527.237602256238,566948.8422666333,8492299.9807,566948.8422666333,8500827.218302254,567640.0118,8489799.9807,0,11.30419918328632,83703.5670413825,4.056343376582564e-06,1.7483599542673054e-05
111,5605.0,565140.0118,8487299.9807,570140.0118,8482299.9807,75.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,85969.73909801537,570140.0118,8487299.9807,593005.8319927433,8570173.078310104,5.0,1.0,10852.723406855112,565140.0118,8482299.9807,555518.2007264742,8477279.785782361,567640.0118,8484799.9807,0,11.361762274293511,88469.49155715332,3.4176392484760827e-06,2.4426615093984162e-05
112,5606.0,565140.0118,8482299.9807,570140.0118,8477299.9807,76.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,90799.37784303304,570140.0118,8482299.9807,593005.8319927433,8570173.078310104,5.0,1.0,7167.1116568748685,565140.0118,8477299.9807,560795.2068986723,8471599.966676198,567640.0118,8479799.9807,0,11.41641872584761,93259.93103852923,8.868955563142027e-07,3.2444664651848508e-06
113,5607.0,565140.0118,8477299.9807,570140.0118,8472299.9807,77.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,94424.23308101489,570140.0118,8472299.9807,643927.3121509429,8413381.646542814,5.0,1.0,3019.7571585523538,565140.0118,8472299.9807,563473.7641869662,8469781.538286785,567640.0118,8474799.9807,0,11.455563616002443,97484.1814676505,3.8145189616907547e-07,9.032154299854147e-07
